,index,text,entities,relations,Comments,id,label,start_offset,end_offset
103,13541,Victims are now mainly located only in Japan.,"[{'id': 51611, 'label': 'location', 'start_offset': 39, 'end_offset': 44}, {'id': 51612, 'label': 'identity', 'start_offset': 0, 'end_offset': 7}]","[{'id': 1111, 'from_id': 51612, 'to_id': 51611, 'type': 'located-at'}]",[],51611.0,location,39.0,44.0
104,12666,"For zero-day vulnerabilities, take advantage of virtual patching.",[],[],[],,,,
105,11048,We terminated 35 YouTube channels as part of our investigation into coordinated influence operations linked to Azerbaijan.,[],[],[],,,,
106,6186,We think the threat actor used this approach to attempt to infect the victim’s contacts for further propagation.,[],[],[],,,,
107,3715,"After moving through the network and identifying assets to target, the next step would be to gather key data.",[],[],[],,,,
108,3793,   July ChessMaster Campaign November ChessMaster Campaign Current ChessMaster Campaign,"[{'id': 49639, 'label': 'campaign', 'start_offset': 8, 'end_offset': 19}, {'id': 49642, 'label': 'campaign', 'start_offset': 38, 'end_offset': 49}, {'id': 49643, 'label': 'campaign', 'start_offset': 67, 'end_offset': 78}, {'id': 49640, 'label': 'TIME', 'start_offset': 3, 'end_offset': 7}, {'id': 49641, 'label': 'TIME', 'start_offset': 29, 'end_offset': 37}]",[],[],49639.0,campaign,8.0,19.0
109,5332,     Figure 3.,[],[],[],,,,
110,11722,Malicious documents and related payloads IoCs  Indicator  Description  Detection  TrendX  1CBEC920AFE2F978B8F84E0A4E6B757D400AEB96E8C0A221130060B196ECE010  docx  Trojan.W97M.CVE20170199.FAIL     7238F4E5EDBE0E5A2242D8780FB58C47E7D32BF2C4F860C88C511C30675D0857  RTF file  Trojan.W97M.SIDEWINDER.A     75C158CEA14E338C8D9D32ED988C7032DA9AE6D54F5B1126ED6A83F71B9E03BF  1.a JS file  Trojan.JS.SIDEWINDER.A  Downloader.JS.TRX.XXJSE9EFF018  AB6E8563214EEB747ABF77F9CC50796CC6A0C0562C6BEC720D7F2C978D34C412  ,"[{'id': 36121, 'label': 'location', 'start_offset': 20, 'end_offset': 23}, {'id': 36122, 'label': 'SHA2', 'start_offset': 90, 'end_offset': 154}, {'id': 36123, 'label': 'SHA2', 'start_offset': 195, 'end_offset': 259}, {'id': 36124, 'label': 'SHA2', 'start_offset': 300, 'end_offset': 364}, {'id': 36125, 'label': 'SHA2', 'start_offset': 435, 'end_offset': 499}]",[],[],36121.0,location,20.0,23.0
111,3947,Successful exploitation of CVE-2020-0688 gives Chopper access to system privileges.,"[{'id': 49794, 'label': 'vulnerability', 'start_offset': 27, 'end_offset': 40}, {'id': 49795, 'label': 'malware', 'start_offset': 47, 'end_offset': 54}]",[],[],49794.0,vulnerability,27.0,40.0
112,3306,The decrypted result will be sent to the C&C server.,[],[],[],,,,
113,10726,"Their attachments exploit a vulnerability in Ichitaro, as shown above.",[],[],[],,,,
114,14363,"Note: The green nodes represent Android samples, while the blue nodes represent Windows samples.",[],[],[],,,,
115,2828,"The initial variant of WanaCrypt0r uses hxxp://iuqerfsodp9ifjaposdfjhgosurijfaewrwergwea[.]com, however, there are reports of newer variants using different domains.","[{'id': 48040, 'label': 'URL', 'start_offset': 40, 'end_offset': 94}, {'id': 8633, 'label': 'malware', 'start_offset': 23, 'end_offset': 34}]",[],[],48040.0,URL,40.0,94.0
116,7504,The third part contains the backdoor function.,[],[],[],,,,
117,2905,= 753635372;,[],[],[],,,,
118,4749,"Last year, TAG identified an ongoing campaign targeting security researchers working on vulnerability research and development at different companies and organizations.","[{'id': 50658, 'label': 'identity', 'start_offset': 11, 'end_offset': 14}]",[],[],50658.0,identity,11.0,14.0
119,13690,An email sample with the same originating IP      Figure 11.,[],[],[],,,,
120,13175,"In our technical brief, we broke down how Tropic Trooper has changed the way it uses the abovementioned USBferry versions in attacks.","[{'id': 41115, 'label': 'threat-actor', 'start_offset': 42, 'end_offset': 56}, {'id': 41116, 'label': 'location', 'start_offset': 73, 'end_offset': 76}, {'id': 41117, 'label': 'malware', 'start_offset': 104, 'end_offset': 112}]",[],[],41115.0,threat-actor,42.0,56.0
121,6258," Chrome extensions  allow developers to extend Google’s Chrome browser, typically by adding new functionality.",[],[],[],,,,
122,6795,"If the downloaded file size in the first step exceeds 10,485 bytes, then the file is saved as “%APPDATA%\\Microsoft\Windows\Cookies.txt” (MITRE ATT&CK framework ID T1105)",[],[],[],,,,
123,4845,We have also observed Indian hack-for-hire firms work with freelance actors not directly employed by the firms themselves.,"[{'id': 50804, 'label': 'location', 'start_offset': 22, 'end_offset': 28}, {'id': 50805, 'label': 'identity', 'start_offset': 29, 'end_offset': 48}]","[{'id': 1019, 'from_id': 50805, 'to_id': 50804, 'type': 'located-at'}]",[],50804.0,location,22.0,28.0
124,1353,There is a Cortex XSOAR pack available to assist with detecting and mitigating both threats.,"[{'id': 44973, 'label': 'SOFTWARE', 'start_offset': 11, 'end_offset': 23}]",[],[],44973.0,SOFTWARE,11.0,23.0
125,3952,"For its discovery, it uses typical Windows command-line tools such as nltest, ping, whoami,  netstat, net, nslookup, hostname, and tasklist, which are commonly used in other attacks.","[{'id': 49799, 'label': 'tools', 'start_offset': 84, 'end_offset': 90}, {'id': 49797, 'label': 'tools', 'start_offset': 70, 'end_offset': 76}, {'id': 49798, 'label': 'tools', 'start_offset': 78, 'end_offset': 82}, {'id': 49804, 'label': 'tools', 'start_offset': 131, 'end_offset': 139}, {'id': 49801, 'label': 'tools', 'start_offset': 102, 'end_offset': 105}, {'id': 49802, 'label': 'tools', 'start_offset': 107, 'end_offset': 115}, {'id': 49800, 'label': 'tools', 'start_offset': 93, 'end_offset': 100}, {'id': 49803, 'label': 'tools', 'start_offset': 117, 'end_offset': 125}]",[],[],49799.0,tools,84.0,90.0
126,367," Please mark, I'm not a robot!",[],[],[],,,,
127,11233,GeckoHtmlElement > (,[],[],[],,,,
128,8335,"Once the attacker has logged in to the victim’s account, HYPERSCRAPE checks to see if the language is set to English, changing it if not.",[],[],[],,,,
129,10763,Safeguard the email gateway to defend against REDBALDKNIGHT’s spear phishing methods.,"[{'id': 32893, 'label': 'location', 'start_offset': 20, 'end_offset': 27}, {'id': 32894, 'label': 'threat-actor', 'start_offset': 46, 'end_offset': 59}, {'id': 32895, 'label': 'attack-pattern', 'start_offset': 62, 'end_offset': 76}]",[],[],32893.0,location,20.0,27.0
130,8985,Threat actor modified version 2.2.0 of Windows MiMi chat installer to download and execute HyperBro backdoor May 2021:,"[{'id': 27765, 'label': 'location', 'start_offset': 52, 'end_offset': 56}, {'id': 27766, 'label': 'location', 'start_offset': 79, 'end_offset': 82}, {'id': 27767, 'label': 'tools', 'start_offset': 91, 'end_offset': 99}]",[],[],27765.0,location,52.0,56.0
131,13647,It appears that their technical capabilities are limited despite being able to successfully target high-level employees globally.,[],[],[],,,,
132,7267,Recently they have also been discovered by researchers from Volexity to be using malicious websites to propagate malware.,[],[],[],,,,
133,1254," DragonOK has previously targeted Japanese high-tech and manufacturing firms, but we’ve identified a new backdoor malware, named “FormerFirstRAT,” deployed by these attackers.","[{'id': 3828, 'label': 'threat-actor', 'start_offset': 1, 'end_offset': 9}, {'id': 3832, 'label': 'malware', 'start_offset': 130, 'end_offset': 144}, {'id': 44952, 'label': 'identity', 'start_offset': 34, 'end_offset': 76}]","[{'id': 198, 'from_id': 3832, 'to_id': 3828, 'type': 'authored-by'}, {'id': 197, 'from_id': 3828, 'to_id': 44952, 'type': 'targets'}]",[],3828.0,threat-actor,1.0,9.0
134,2762,Bash is the default shell for the most-popular Linux variants and every version of the software stretching back over two decades is vulnerable.,"[{'id': 47996, 'label': 'SOFTWARE', 'start_offset': 47, 'end_offset': 52}]",[],[],47996.0,SOFTWARE,47.0,52.0
135,1079," Of course, one of the best protections against malicious apps is to get your Android apps only from Google Play, as the Android Security Team aggressively screens against malicious apps and keeps them out of the store in the first place.","[{'id': 46562, 'label': 'SOFTWARE', 'start_offset': 101, 'end_offset': 112}, {'id': 46561, 'label': 'SOFTWARE', 'start_offset': 78, 'end_offset': 85}, {'id': 46563, 'label': 'identity', 'start_offset': 121, 'end_offset': 142}]",[],[],46562.0,SOFTWARE,101.0,112.0
136,7340,"It appears hacking group Outlaw, which has been silent for the past few months, was simply developing their toolkit for illicit income sources.",[],[],[],,,,
137,6528,مکتبة إلکترونیة .zip f865531608a4150ea5d77ef3dd148209881fc8d831b2cfb8ca95ceb5868e1393 PUA.Win32.RemoteUtilities.A Archive containing RemoteUtilities,"[{'id': 20235, 'label': 'SHA2', 'start_offset': 21, 'end_offset': 85}, {'id': 20236, 'label': 'malware', 'start_offset': 133, 'end_offset': 148}]",[],[],20235.0,SHA2,21.0,85.0
138,686,OLE Objects & HTA Handlers are mechanisms Office documents use to make references to include other documents in their content.,[],[],[],,,,
139,1901," Some simply contain a random template with empty categories, likely as a ploy to hide its malicious activities.",[],[],[],,,,
140,6778,The email that used the coronavirus-related subject came with an attached document file.,[],[],[],,,,
141,13512,Curtailing cybermercenary attacks,[],[],[],,,,
142,208,This executable is a signed file with a valid signature from an organization named Hermetica Digital Ltd. This signing certificate has since been explicitly revoked by its issuer.,"[{'id': 45906, 'label': 'identity', 'start_offset': 83, 'end_offset': 104}]",[],[],45906.0,identity,83.0,104.0
143,9942,Improve employee awareness on the latest attack techniques that cybercriminals use.,[],[],[],,,,
144,2465,"At the time of writing, we have observed 95 unique webshell filenames, which we have included in the indicators section.",[],[],[],,,,
145,11439,"We use email authentication to protect against email spoofing, which is when email content is changed to make the message appear from someone or somewhere other than the actual source.","[{'id': 34950, 'label': 'location', 'start_offset': 83, 'end_offset': 90}, {'id': 34951, 'label': 'attack-pattern', 'start_offset': 177, 'end_offset': 183}]",[],[],34950.0,location,83.0,90.0
146,2058,"From the GitHub page, we also observed a URL to a site – xn--90a5ai[.]com(фсб[.]com) – resolving to the previously mentioned IP 164[.]68[.]114[.]29, which at this point in time only shows an animation of interconnecting points.","[{'id': 45239, 'label': 'DOMAIN', 'start_offset': 74, 'end_offset': 83}, {'id': 45240, 'label': 'IPV4', 'start_offset': 128, 'end_offset': 147}, {'id': 45237, 'label': 'SOFTWARE', 'start_offset': 9, 'end_offset': 15}, {'id': 45238, 'label': 'DOMAIN', 'start_offset': 57, 'end_offset': 73}]","[{'id': 306, 'from_id': 45238, 'to_id': 45240, 'type': 'related-to'}, {'id': 307, 'from_id': 45239, 'to_id': 45240, 'type': 'related-to'}]",[],45239.0,DOMAIN,74.0,83.0
147,12700,"To add resilience to their infrastructure, the operators have also implemented a backup mechanism using the Bitcoin blockchain.",[],[],[],,,,
148,9015,We identified a number of servers Lazarus used as a backend system for temporarily holding stolen data.,[],[],[],,,,
149,1998,This ransomware family uses a modified ClamAV logo in their executables.,"[{'id': 45218, 'label': 'SOFTWARE', 'start_offset': 39, 'end_offset': 45}]",[],[],45218.0,SOFTWARE,39.0,45.0
150,2801,"While the initial attack vector for these attacks is unknown, it is certain that the spread of the ransomware occurs through active exploitation of the ETERNALBLUE vulnerability (CVE-2017-0144) in Microsoft Windows.","[{'id': 48017, 'label': 'vulnerability', 'start_offset': 179, 'end_offset': 192}, {'id': 48018, 'label': 'SOFTWARE', 'start_offset': 197, 'end_offset': 214}, {'id': 8563, 'label': 'vulnerability', 'start_offset': 152, 'end_offset': 163}]","[{'id': 371, 'from_id': 48018, 'to_id': 48017, 'type': 'has'}, {'id': 373, 'from_id': 8563, 'to_id': 48017, 'type': 'related-to'}]",[],48017.0,vulnerability,179.0,192.0
151,4097,Here is a list of the C&C commands:,[],[],[],,,,
152,13256,Another interesting PDB string we found is - D:\Work\Project\VS\house\Apple\Apple_20180115\Release\InstallClient.pdb.,[],[],[],,,,
153,1774,"Using these operations, attackers are able to modify the length values to create an object with an incorrect size, which will allow for read and write operations to occur in memory that is not part of the vector object.",[],[],[],,,,
154,4465,Google was able to identify the vulnerability in use and fix the exploit quickly.,"[{'id': 50253, 'label': 'identity', 'start_offset': 0, 'end_offset': 6}]",[],[],50253.0,identity,0.0,6.0
155,334,The green box contains four links that will work only for your system.,[],[],[],,,,
156,1403,"As the malware infects more systems, the systems begin sending more e-mails which leads to more infections.",[],[],[],,,,
157,2001,"Additionally, some of the observed samples include properties information that can be observed in Figure 1.",[],[],[],,,,
158,3723,"In the final phase of the attack, the groups exfiltrate the stolen data into the normal communications channel via command-and-control channels.",[],[],[],,,,
159,5161,[04:55] What do you think?,[],[],[],,,,
160,1177, chinese-hacker-2 - We’re not sure which is worse: that this is a legitimate signature or a sad frame job.,[],[],[],,,,
161,3365,.Python.BIOPASS.A  f21decb19da8d8c07066a78839ffd8af6721b1f4323f10a1df030325a1a5e159  cdaemon.txt  BIOPASS RAT Python Script (Cdaemon module),"[{'id': 10182, 'label': 'malware', 'start_offset': 98, 'end_offset': 109}, {'id': 10181, 'label': 'SHA2', 'start_offset': 19, 'end_offset': 83}, {'id': 48983, 'label': 'FILEPATH', 'start_offset': 85, 'end_offset': 96}, {'id': 48984, 'label': 'malware', 'start_offset': 1, 'end_offset': 17}]","[{'id': 542, 'from_id': 10181, 'to_id': 10182, 'type': 'indicates'}, {'id': 543, 'from_id': 48983, 'to_id': 10182, 'type': 'indicates'}, {'id': 544, 'from_id': 48983, 'to_id': 10181, 'type': 'duplicate-of'}, {'id': 545, 'from_id': 48984, 'to_id': 10182, 'type': 'duplicate-of'}]",[],10182.0,malware,98.0,109.0
162,4723,"Although this Committee must be concerned with the exploits of NSO Group, it is not the only entity posing risks to our users.","[{'id': 50622, 'label': 'threat-actor', 'start_offset': 63, 'end_offset': 72}]",[],[],50622.0,threat-actor,63.0,72.0
163,1274,(Figure 6)  Figure 6.,[],[],[],,,,
164,3932,"We saw a noticeable difference with this attack compared to other Chopper attacks — its use of the .dat file extension, which is commonly used for data storage purposes, such as in a user profile’s ntuser.dat.","[{'id': 49774, 'label': 'malware', 'start_offset': 66, 'end_offset': 73}]",[],[],49774.0,malware,66.0,73.0
165,14269, Figure 3.,[],[],[],,,,
166,4695,C2s 136.243.108.14 173.209.51.54 HYPERSCRAPE binaries,"[{'id': 50578, 'label': 'malware', 'start_offset': 33, 'end_offset': 44}, {'id': 14210, 'label': 'IPV4', 'start_offset': 4, 'end_offset': 18}, {'id': 14211, 'label': 'IPV4', 'start_offset': 19, 'end_offset': 32}]",[],[],50578.0,malware,33.0,44.0
167,5070,"On February 10, Threat Analysis Group discovered two distinct North Korean government-backed attacker groups exploiting a remote code execution vulnerability in Chrome, CVE-2022-0609.","[{'id': 51176, 'label': 'TIME', 'start_offset': 3, 'end_offset': 14}, {'id': 51177, 'label': 'identity', 'start_offset': 16, 'end_offset': 37}, {'id': 51178, 'label': 'threat-actor', 'start_offset': 62, 'end_offset': 108}, {'id': 51179, 'label': 'vulnerability', 'start_offset': 122, 'end_offset': 157}, {'id': 51180, 'label': 'vulnerability', 'start_offset': 169, 'end_offset': 182}, {'id': 51181, 'label': 'SOFTWARE', 'start_offset': 161, 'end_offset': 167}]","[{'id': 1068, 'from_id': 51179, 'to_id': 51180, 'type': 'duplicate-of'}, {'id': 1069, 'from_id': 51181, 'to_id': 51180, 'type': 'has'}, {'id': 1070, 'from_id': 51178, 'to_id': 51180, 'type': 'exploits'}]",[],51176.0,TIME,3.0,14.0
